size,nb,ib,threads,GFlops
2048,16,8,4,5.618
2048,24,8,4,10.3792
2048,24,16,4,11.5617
2048,32,8,4,16.0716
2048,32,16,4,23.1496
2048,32,24,4,21.2296
2048,40,8,4,22.4651
2048,40,16,4,27.669
2048,40,24,4,33.5664
2048,40,32,4,34.2792
2048,48,8,4,24.1564
2048,48,16,4,40.3431
2048,48,24,4,45.7713
2048,48,32,4,45.4555
2048,48,40,4,44.9762
2048,56,8,4,28.8074
2048,56,16,4,41.8272
2048,56,24,4,52.1755
2048,56,32,4,50.7433
2048,56,40,4,53.1274
2048,56,48,4,46.199
2048,64,8,4,33.5109
2048,64,16,4,53.7523
2048,64,24,4,51.5177
2048,64,32,4,63.1899
2048,64,40,4,59.2731
2048,64,48,4,63.296
2048,64,56,4,59.0228
2048,72,8,4,35.3662
2048,72,16,4,54.2502
2048,72,24,4,59.3296
2048,72,32,4,63.861
2048,72,40,4,67.689
2048,72,48,4,60.4715
2048,72,56,4,59.7898
2048,72,64,4,55.7083
2048,80,8,4,42.2297
2048,80,16,4,58.2528
2048,80,24,4,56.3506
2048,80,32,4,68.1361
2048,80,40,4,66.8165
2048,80,48,4,67.9072
2048,80,56,4,70.1091
2048,80,64,4,58.1827
2048,80,72,4,57.0234
2048,88,8,4,39.5923
2048,88,16,4,58.0848
2048,88,24,4,63.4217
2048,88,32,4,84.5185
2048,88,40,4,64.4633
2048,88,48,4,86.3354
2048,88,56,4,72.8668
2048,88,64,4,65.6708
2048,88,72,4,80.8445
2048,88,80,4,60.5507
2048,96,8,4,44.4748
2048,96,16,4,66.1616
2048,96,24,4,82.9887
2048,96,32,4,80.8782
2048,96,40,4,82.239
2048,96,48,4,59.298
2048,96,56,4,74.1303
2048,96,64,4,82.6278
2048,96,72,4,82.1976
2048,96,80,4,77.4174
2048,96,88,4,75.4384
2048,104,8,4,47.3684
2048,104,16,4,70.969
2048,104,24,4,83.2291
2048,104,32,4,75.3724
2048,104,40,4,89.5412
