size,nb,ib,threads,GFlops
8192,16,8,4,0.0
8192,24,8,4,0.0
8192,24,16,4,0.0
8192,32,8,4,0.0
8192,32,16,4,0.0
8192,32,24,4,0.0
8192,40,8,4,0.0
8192,40,16,4,0.0
8192,40,24,4,0.0
8192,40,32,4,0.0
8192,48,8,4,23.7969
8192,48,16,4,37.1514
8192,48,24,4,0.0
8192,48,32,4,43.677
8192,48,40,4,43.0316
8192,56,8,4,30.7383
8192,56,16,4,40.7905
8192,56,24,4,46.4004
8192,56,32,4,51.3059
8192,56,40,4,49.4886
8192,56,48,4,49.819
8192,64,8,4,32.1397
8192,64,16,4,49.3447
8192,64,24,4,55.6845
8192,64,32,4,60.7349
8192,64,40,4,60.5547
8192,64,48,4,58.9447
8192,64,56,4,57.4257
8192,72,8,4,38.9832
8192,72,16,4,52.2674
8192,72,24,4,64.1412
8192,72,32,4,63.2606
8192,72,40,4,67.8271
8192,72,48,4,68.0671
8192,72,56,4,64.9389
8192,72,64,4,63.7194
8192,80,8,4,39.6538
8192,80,16,4,60.0433
8192,80,24,4,66.2131
8192,80,32,4,70.0195
8192,80,40,4,74.0303
8192,80,48,4,73.3028
8192,80,56,4,71.5812
8192,80,64,4,71.4602
8192,80,72,4,69.7376
8192,88,8,4,43.0034
8192,88,16,4,62.1821
8192,88,24,4,71.8652
8192,88,32,4,76.7849
8192,88,40,4,75.704
8192,88,48,4,78.8715
8192,88,56,4,78.872
8192,88,64,4,77.1975
8192,88,72,4,76.0873
8192,88,80,4,73.1545
8192,96,8,4,46.6226
8192,96,16,4,69.9338
8192,96,24,4,79.5939
8192,96,32,4,84.3659
8192,96,40,4,82.2061
8192,96,48,4,83.9935
8192,96,56,4,81.1603
8192,96,64,4,81.296
8192,96,72,4,82.6486
8192,96,80,4,79.4832
8192,96,88,4,78.0733
8192,104,8,4,52.9492
8192,104,16,4,72.3181
8192,104,24,4,80.9051
8192,104,32,4,85.0437
8192,104,40,4,87.6385
8192,104,48,4,85.1485
8192,104,56,4,87.3376
8192,104,64,4,86.0021
8192,104,72,4,86.0892
8192,104,80,4,85.5784
8192,104,88,4,83.6679
8192,104,96,4,80.9232
8192,112,8,4,52.3731
8192,112,16,4,72.4496
8192,112,24,4,87.2693
8192,112,32,4,89.3028
8192,112,40,4,89.856
8192,112,48,4,88.6395
8192,112,56,4,89.3572
8192,112,64,4,88.1787
8192,112,72,4,87.3688
8192,112,80,4,85.8458
8192,112,88,4,84.1057
8192,112,96,4,83.5907
8192,112,104,4,82.0397
8192,120,8,4,55.7469
8192,120,16,4,78.3552
8192,120,24,4,90.9392
8192,120,32,4,92.8448
8192,120,40,4,94.1678
8192,120,48,4,94.1544
8192,120,56,4,88.3216
8192,120,64,4,88.4941
8192,120,72,4,91.6082
8192,120,80,4,92.0786
8192,120,88,4,88.7846
8192,120,96,4,89.8571
8192,120,104,4,86.1078
8192,120,112,4,84.7619
8192,128,8,4,60.8386
8192,128,16,4,82.2852
8192,128,24,4,89.2377
8192,128,32,4,95.2456
8192,128,40,4,94.3854
8192,128,48,4,95.6107
8192,128,56,4,91.5696
8192,128,64,4,92.0713
8192,128,72,4,92.0031
8192,128,80,4,92.2431
8192,128,88,4,89.7229
8192,128,96,4,90.0599
8192,128,104,4,89.258
8192,128,112,4,85.8684
8192,128,120,4,85.5366
8192,136,8,4,64.5455
8192,136,16,4,83.2504
8192,136,24,4,94.5938
8192,136,32,4,94.1881
8192,136,40,4,96.4683
8192,136,48,4,96.5335
8192,136,56,4,93.0317
8192,136,64,4,90.6226
8192,136,72,4,92.1287
8192,136,80,4,91.4413
8192,136,88,4,90.1561
8192,136,96,4,91.1107
8192,136,104,4,83.4812
8192,136,112,4,90.199
8192,136,120,4,88.6937
8192,136,128,4,85.3319
8192,144,8,4,63.6406
8192,144,16,4,87.8137
8192,144,24,4,97.8476
8192,144,32,4,100.9712
8192,144,40,4,101.258
8192,144,48,4,100.378
8192,144,56,4,97.3524
8192,144,64,4,94.8805
8192,144,72,4,97.7905
8192,144,80,4,93.9936
8192,144,88,4,94.4634
8192,144,96,4,92.139
8192,144,104,4,94.5826
8192,144,112,4,94.3134
8192,144,120,4,93.3422
8192,144,128,4,90.0584
8192,144,136,4,87.9383
8192,152,8,4,64.9362
8192,152,16,4,86.7835
8192,152,24,4,98.7543
8192,152,32,4,102.9097
8192,152,40,4,94.0378
8192,152,48,4,100.4939
8192,152,56,4,97.0458
8192,152,64,4,94.4746
8192,152,72,4,94.0143
8192,152,80,4,95.7019
8192,152,88,4,92.9247
8192,152,96,4,91.6011
8192,152,104,4,92.8811
8192,152,112,4,93.1017
8192,152,120,4,92.5748
8192,152,128,4,89.0565
8192,152,136,4,88.9866
8192,152,144,4,88.6985
8192,160,8,4,70.5065
8192,160,16,4,90.2969
8192,160,24,4,97.5026
8192,160,32,4,101.9904
8192,160,40,4,103.1361
8192,160,48,4,100.7334
8192,160,56,4,96.8791
8192,160,64,4,95.9049
8192,160,72,4,94.7437
8192,160,80,4,95.6268
8192,160,88,4,94.9115
8192,160,96,4,95.2704
8192,160,104,4,94.6678
8192,160,112,4,91.5596
8192,160,120,4,92.4133
8192,160,128,4,90.5303
8192,160,136,4,88.8976
8192,160,144,4,82.5926
8192,160,152,4,86.2952
8192,168,8,4,72.6708
8192,168,16,4,93.503
8192,168,24,4,102.83
8192,168,32,4,103.9696
8192,168,40,4,105.3625
8192,168,48,4,103.6237
8192,168,56,4,100.2432
8192,168,64,4,99.1091
8192,168,72,4,98.904
8192,168,80,4,99.0086
8192,168,88,4,98.6577
8192,168,96,4,99.4578
8192,168,104,4,97.5995
8192,168,112,4,96.4221
8192,168,120,4,97.5335
8192,168,128,4,94.3048
8192,168,136,4,93.4118
8192,168,144,4,93.2237
8192,168,152,4,90.0281
8192,168,160,4,89.4106
8192,176,8,4,73.4058
8192,176,16,4,92.495
8192,176,24,4,101.4727
8192,176,32,4,102.8063
8192,176,40,4,105.3689
8192,176,48,4,104.8942
8192,176,56,4,100.2342
8192,176,64,4,97.9696
8192,176,72,4,98.9145
8192,176,80,4,97.9222
8192,176,88,4,99.2783
8192,176,96,4,96.9365
8192,176,104,4,97.8457
8192,176,112,4,94.5442
8192,176,120,4,94.54
8192,176,128,4,95.1976
8192,176,136,4,92.316
8192,176,144,4,90.5309
8192,176,152,4,89.1632
8192,176,160,4,89.2283
8192,176,168,4,88.2654
8192,184,8,4,71.89
8192,184,16,4,92.9266
8192,184,24,4,104.8777
8192,184,32,4,107.5504
8192,184,40,4,108.078
8192,184,48,4,105.1465
8192,184,56,4,99.1042
8192,184,64,4,100.2289
8192,184,72,4,99.5999
8192,184,80,4,98.2291
8192,184,88,4,95.7244
8192,184,96,4,90.5867
8192,184,104,4,97.4506
8192,184,112,4,95.9569
8192,184,120,4,93.8968
8192,184,128,4,93.225
8192,184,136,4,93.6272
8192,184,144,4,90.9393
8192,184,152,4,89.2314
8192,184,160,4,88.3423
8192,184,168,4,88.8194
8192,184,176,4,86.6987
8192,192,8,4,73.6803
8192,192,16,4,96.0437
8192,192,24,4,104.5302
8192,192,32,4,108.8694
8192,192,40,4,108.0099
8192,192,48,4,106.2267
8192,192,56,4,100.8785
8192,192,64,4,97.951
8192,192,72,4,98.8246
8192,192,80,4,99.5144
8192,192,88,4,96.751
8192,192,96,4,99.4906
8192,192,104,4,99.1309
8192,192,112,4,96.0902
8192,192,120,4,96.0886
8192,192,128,4,95.958
8192,192,136,4,94.9977
8192,192,144,4,93.4807
8192,192,152,4,90.3141
8192,192,160,4,87.9481
8192,192,168,4,90.7308
8192,192,176,4,91.0293
8192,192,184,4,86.6656
8192,200,8,4,77.2921
8192,200,16,4,94.5958
8192,200,24,4,104.0166
8192,200,32,4,104.7663
8192,200,40,4,107.2599
8192,200,48,4,103.5868
8192,200,56,4,97.0619
8192,200,64,4,96.1033
8192,200,72,4,98.7655
8192,200,80,4,97.0967
8192,200,88,4,96.6738
8192,200,96,4,93.952
8192,200,104,4,94.1549
8192,200,112,4,93.2129
8192,200,120,4,93.7219
8192,200,128,4,95.8279
8192,200,136,4,94.1527
8192,200,144,4,92.0586
8192,200,152,4,93.4158
8192,200,160,4,92.404
8192,200,168,4,89.3376
8192,200,176,4,90.6023
8192,200,184,4,92.4637
8192,200,192,4,82.3448
8192,208,8,4,78.3836
8192,208,16,4,96.8462
8192,208,24,4,105.8774
8192,208,32,4,104.8438
8192,208,40,4,107.3294
8192,208,48,4,104.755
8192,208,56,4,99.7394
8192,208,64,4,98.0693
8192,208,72,4,98.0027
8192,208,80,4,96.9517
8192,208,88,4,95.6549
8192,208,96,4,96.5086
8192,208,104,4,96.8866
8192,208,112,4,95.4453
8192,208,120,4,94.3024
8192,208,128,4,92.4948
8192,208,136,4,94.8766
8192,208,144,4,92.1478
8192,208,152,4,89.8555
8192,208,160,4,88.1307
8192,208,168,4,87.1371
8192,208,176,4,88.0505
8192,208,184,4,88.3751
8192,208,192,4,84.5573
8192,208,200,4,83.1066
8192,216,8,4,77.0687
8192,216,16,4,97.5093
8192,216,24,4,107.3589
8192,216,32,4,112.0693
8192,216,40,4,108.5832
8192,216,48,4,107.994
8192,216,56,4,98.9396
8192,216,64,4,100.3289
8192,216,72,4,99.1018
8192,216,80,4,98.2645
8192,216,88,4,95.7866
8192,216,96,4,97.2625
8192,216,104,4,96.4524
8192,216,112,4,94.2198
8192,216,120,4,93.8374
8192,216,128,4,92.7202
8192,216,136,4,95.4405
8192,216,144,4,92.5121
8192,216,152,4,89.2104
8192,216,160,4,91.4048
8192,216,168,4,90.5537
8192,216,176,4,89.6564
8192,216,184,4,88.9776
8192,216,192,4,85.5573
8192,216,200,4,85.3122
8192,216,208,4,83.4989
8192,224,8,4,78.3736
8192,224,16,4,97.5382
8192,224,24,4,107.4844
8192,224,32,4,108.4743
8192,224,40,4,108.8601
8192,224,48,4,108.0534
8192,224,56,4,100.5162
8192,224,64,4,99.4317
8192,224,72,4,98.0824
8192,224,80,4,96.1073
8192,224,88,4,97.6874
8192,224,96,4,99.1357
8192,224,104,4,94.4159
8192,224,112,4,91.5932
8192,224,120,4,92.9679
8192,224,128,4,93.1615
8192,224,136,4,88.3807
8192,224,144,4,89.0232
8192,224,152,4,88.4777
8192,224,160,4,84.661
8192,224,168,4,88.9645
8192,224,176,4,89.1523
8192,224,184,4,88.6336
8192,224,192,4,87.98
8192,224,200,4,86.2106
8192,224,208,4,84.2131
8192,224,216,4,83.0055
8192,232,8,4,80.7404
8192,232,16,4,100.0435
8192,232,24,4,107.9624
8192,232,32,4,108.5773
8192,232,40,4,111.5613
8192,232,48,4,109.7299
8192,232,56,4,99.0197
8192,232,64,4,94.7723
8192,232,72,4,96.7585
8192,232,80,4,97.1176
8192,232,88,4,98.7618
8192,232,96,4,94.883
8192,232,104,4,94.5508
8192,232,112,4,83.5956
8192,232,120,4,95.1705
8192,232,128,4,91.5267
8192,232,136,4,92.3233
8192,232,144,4,91.6285
8192,232,152,4,90.7354
8192,232,160,4,86.6481
8192,232,168,4,86.9542
8192,232,176,4,84.925
8192,232,184,4,87.6551
8192,232,192,4,86.2447
8192,232,200,4,84.5947
8192,232,208,4,85.2401
8192,232,216,4,77.8149
8192,232,224,4,82.2518
8192,240,8,4,82.9687
8192,240,16,4,100.0828
8192,240,24,4,108.8873
8192,240,32,4,112.9242
8192,240,40,4,111.0244
