threads,size,nb,ib,GFlops
threads,size,nb,ib,GFlops
4,8192,4,2,0.3945
4,8192,6,2,0.7811
4,8192,6,4,1.1152
4,8192,8,2,1.3152
4,8192,8,4,2.2979
4,8192,8,6,2.1974
4,8192,10,2,2.0568
4,8192,10,4,2.6697
4,8192,10,6,3.4795
4,8192,10,8,3.6392
4,8192,12,2,2.8132
4,8192,12,4,4.065
4,8192,12,6,5.0098
4,8192,12,8,5.2765
4,8192,12,10,5.1757
4,8192,14,2,3.6605
4,8192,14,4,4.9803
4,8192,14,6,5.535
4,8192,14,8,6.9047
4,8192,14,10,6.6873
4,8192,14,12,6.8769
4,8192,16,2,4.7272
4,8192,16,4,7.183
4,8192,16,6,7.907
4,8192,16,8,9.6515
4,8192,16,10,9.4682
4,8192,16,12,9.9881
4,8192,16,14,9.5761
4,8192,18,2,5.5987
4,8192,18,4,8.1313
4,8192,18,6,10.4693
4,8192,18,8,11.1843
4,8192,18,10,12.8697
4,8192,18,12,12.5491
4,8192,18,14,12.3462
4,8192,18,16,12.7892
4,8192,20,2,6.9666
4,8192,20,4,11.2807
4,8192,20,6,11.8971
4,8192,20,8,14.4025
4,8192,20,10,16.0025
4,8192,20,12,17.4929
4,8192,20,14,16.4997
4,8192,20,16,17.1981
4,8192,20,18,16.4534
4,8192,22,2,7.7091
4,8192,22,4,11.896
4,8192,22,6,14.0338
4,8192,22,8,16.7689
4,8192,22,10,16.1306
4,8192,22,12,20.153
4,8192,22,14,19.8206
4,8192,22,16,19.2749
4,8192,22,18,19.3824
4,8192,22,20,19.5065
4,8192,24,2,9.9642
4,8192,24,4,16.2453
4,8192,24,6,19.1525
4,8192,24,8,22.8302
4,8192,24,10,22.2681
4,8192,24,12,28.7812
4,8192,24,14,26.5629
4,8192,24,16,26.6264
4,8192,24,18,25.6823
4,8192,24,20,26.0952
4,8192,24,22,25.7209
4,8192,26,2,10.1533
4,8192,26,4,15.7986
4,8192,26,6,18.0104
4,8192,26,8,21.221
4,8192,26,10,22.9147
4,8192,26,12,25.7442
4,8192,26,14,29.0899
4,8192,26,16,27.147
4,8192,26,18,27.3339
4,8192,26,20,26.9516
4,8192,26,22,26.9017
4,8192,26,24,29.3353
4,8192,28,2,11.0575
4,8192,28,4,18.5845
4,8192,28,6,20.7834
4,8192,28,8,24.4538
4,8192,28,10,26.6403
4,8192,28,12,30.2793
4,8192,28,14,32.691
4,8192,28,16,34.4012
4,8192,28,18,30.7648
4,8192,28,20,31.9608
4,8192,28,22,29.9293
4,8192,28,24,34.5011
4,8192,28,26,32.8488
4,8192,30,2,11.7011
4,8192,30,4,18.3344
4,8192,30,6,22.0328
4,8192,30,8,26.3556
4,8192,30,10,28.1169
4,8192,30,12,31.4651
4,8192,30,14,29.8373
4,8192,30,16,35.1007
4,8192,30,18,35.115
4,8192,30,20,33.0618
4,8192,30,22,32.8425
4,8192,30,24,35.4948
4,8192,30,26,34.9631
4,8192,30,28,34.8704
4,8192,32,2,13.4293
4,8192,32,4,22.1543
4,8192,32,6,24.2437
4,8192,32,8,30.25
4,8192,32,10,29.1287
4,8192,32,12,37.0056
4,8192,32,14,35.3024
4,8192,32,16,40.3384
4,8192,32,18,39.1736
4,8192,32,20,40.403
4,8192,32,22,36.5319
4,8192,32,24,41.1339
4,8192,32,26,39.4137
4,8192,32,28,39.2675
4,8192,32,30,38.6153
4,8192,34,2,13.902
4,8192,34,4,21.8549
4,8192,34,6,25.3228
4,8192,34,8,29.4263
4,8192,34,10,30.7409
4,8192,34,12,37.288
4,8192,34,14,35.3025
4,8192,34,16,37.1988
4,8192,34,18,40.5683
4,8192,34,20,40.1581
4,8192,34,22,40.1465
4,8192,34,24,41.8665
4,8192,34,26,41.3435
4,8192,34,28,40.3705
4,8192,34,30,39.9992
4,8192,34,32,40.1747
4,8192,36,2,16.1919
4,8192,36,4,26.8169
4,8192,36,6,30.7265
4,8192,36,8,35.4072
4,8192,36,10,36.6918
4,8192,36,12,50.3852
4,8192,36,14,45.013
4,8192,36,16,45.4768
4,8192,36,18,48.7329
4,8192,36,20,49.9052
4,8192,36,22,48.356
4,8192,36,24,56.0488
4,8192,36,26,49.6282
4,8192,36,28,50.6549
4,8192,36,30,47.6825
4,8192,36,32,49.0162
4,8192,36,34,47.2174
4,8192,38,2,15.5258
4,8192,38,4,25.1017
4,8192,38,6,27.4901
4,8192,38,8,34.4546
4,8192,38,10,35.9511
4,8192,38,12,42.062
4,8192,38,14,41.1586
4,8192,38,16,42.8725
4,8192,38,18,41.0307
4,8192,38,20,46.1063
4,8192,38,22,46.2577
4,8192,38,24,50.5313
4,8192,38,26,50.4954
4,8192,38,28,46.8595
4,8192,38,30,46.2116
4,8192,38,32,45.8037
4,8192,38,34,45.2865
4,8192,38,36,49.0204
4,8192,40,2,17.2079
4,8192,40,4,27.6036
4,8192,40,6,30.842
4,8192,40,8,37.9562
4,8192,40,10,38.9546
4,8192,40,12,46.3968
4,8192,40,14,48.594
4,8192,40,16,47.1085
4,8192,40,18,45.5947
4,8192,40,20,50.599
4,8192,40,22,49.3175
4,8192,40,24,55.8722
4,8192,40,26,53.0325
4,8192,40,28,54.798
4,8192,40,30,49.3811
4,8192,40,32,50.5869
4,8192,40,34,48.4345
4,8192,40,36,53.7618
4,8192,40,38,51.6252
4,8192,42,2,17.5242
4,8192,42,4,26.4167
4,8192,42,6,31.5184
4,8192,42,8,36.5225
4,8192,42,10,37.083
4,8192,42,12,46.0377
4,8192,42,14,47.1641
4,8192,42,16,46.7326
4,8192,42,18,45.0801
4,8192,42,20,45.9172
4,8192,42,22,49.2971
4,8192,42,24,54.2726
4,8192,42,26,53.8097
4,8192,42,28,52.7748
4,8192,42,30,52.867
4,8192,42,32,50.0436
4,8192,42,34,49.6162
4,8192,42,36,52.7894
4,8192,42,38,51.8604
4,8192,42,40,52.1512
4,8192,44,2,18.5242
4,8192,44,4,30.4022
4,8192,44,6,32.2654
4,8192,44,8,39.293
4,8192,44,10,39.5662
4,8192,44,12,50.6386
4,8192,44,14,46.8943
4,8192,44,16,53.6287
4,8192,44,18,48.8172
4,8192,44,20,49.9385
4,8192,44,22,51.594
4,8192,44,24,58.4993
4,8192,44,26,56.2082
4,8192,44,28,57.5998
4,8192,44,30,55.2462
4,8192,44,32,57.3849
4,8192,44,34,51.5935
4,8192,44,36,57.8529
4,8192,44,38,54.8027
4,8192,44,40,56.3562
4,8192,44,42,53.9463
4,8192,46,2,18.5932
4,8192,46,4,29.6364
4,8192,46,6,32.8088
4,8192,46,8,39.9092
4,8192,46,10,39.6664
