size,nb,ib,threads,GFlops
4096,16,8,2,0.0
4096,24,8,2,5.6877
4096,24,16,2,7.1293
4096,32,8,2,9.974
4096,32,16,2,12.4685
4096,32,24,2,12.9756
4096,40,8,2,14.6403
4096,40,16,2,17.495
4096,40,24,2,20.7267
4096,40,32,2,21.4347
4096,48,8,2,19.9004
4096,48,16,2,25.4213
4096,48,24,2,29.1533
4096,48,32,2,29.5379
4096,48,40,2,29.1791
4096,56,8,2,22.2315
4096,56,16,2,31.2293
4096,56,24,2,33.8467
4096,56,32,2,36.796
4096,56,40,2,35.8392
4096,56,48,2,33.0034
4096,64,8,2,29.1342
4096,64,16,2,34.5754
4096,64,24,2,38.6875
4096,64,32,2,42.8615
4096,64,40,2,42.911
4096,64,48,2,42.7377
4096,64,56,2,42.2818
4096,72,8,2,28.8687
4096,72,16,2,35.2863
4096,72,24,2,40.3825
4096,72,32,2,40.8956
4096,72,40,2,47.8435
4096,72,48,2,43.9601
4096,72,56,2,40.4261
4096,72,64,2,41.3589
4096,80,8,2,29.7661
4096,80,16,2,41.5106
4096,80,24,2,41.02
4096,80,32,2,49.4913
4096,80,40,2,48.3768
4096,80,48,2,49.5531
4096,80,56,2,49.8676
4096,80,64,2,42.4296
4096,80,72,2,44.3431
4096,88,8,2,35.0168
4096,88,16,2,43.9738
4096,88,24,2,49.2273
4096,88,32,2,50.4547
4096,88,40,2,44.826
4096,88,48,2,52.5106
4096,88,56,2,51.5475
4096,88,64,2,49.1516
4096,88,72,2,49.6844
4096,88,80,2,51.5212
4096,96,8,2,37.5663
4096,96,16,2,47.8956
4096,96,24,2,48.9377
4096,96,32,2,58.5506
4096,96,40,2,56.5345
4096,96,48,2,52.2365
4096,96,56,2,52.1162
4096,96,64,2,50.7341
4096,96,72,2,47.9079
4096,96,80,2,48.1311
4096,96,88,2,51.9823
4096,104,8,2,37.2965
4096,104,16,2,47.0344
4096,104,24,2,54.3921
4096,104,32,2,52.1161
4096,104,40,2,51.6234
4096,104,48,2,58.1195
4096,104,56,2,55.921
4096,104,64,2,51.8079
4096,104,72,2,54.2314
4096,104,80,2,53.7648
