size,nb,ib,threads,GFlops
4096,16,8,4,0.0
4096,24,8,4,10.2449
4096,24,16,4,12.5276
4096,32,8,4,16.3772
4096,32,16,4,22.8105
4096,32,24,4,22.7057
4096,40,8,4,21.4069
4096,40,16,4,26.8928
4096,40,24,4,33.7786
4096,40,32,4,35.122
4096,48,8,4,24.7301
4096,48,16,4,39.6472
4096,48,24,4,43.4393
4096,48,32,4,45.7699
4096,48,40,4,46.5125
4096,56,8,4,32.9756
4096,56,16,4,42.4974
4096,56,24,4,50.3208
4096,56,32,4,55.2041
4096,56,40,4,52.6249
4096,56,48,4,53.4367
4096,64,8,4,33.8099
4096,64,16,4,52.1971
4096,64,24,4,58.9823
4096,64,32,4,66.7925
4096,64,40,4,66.5631
4096,64,48,4,63.2712
4096,64,56,4,61.4089
4096,72,8,4,37.3768
4096,72,16,4,53.8162
4096,72,24,4,67.2548
4096,72,32,4,68.2118
4096,72,40,4,67.9574
4096,72,48,4,68.5197
4096,72,56,4,67.8982
4096,72,64,4,68.3314
4096,80,8,4,44.2628
4096,80,16,4,60.8561
4096,80,24,4,70.6838
4096,80,32,4,73.1253
4096,80,40,4,76.7218
4096,80,48,4,73.521
4096,80,56,4,76.1533
4096,80,64,4,71.3958
4096,80,72,4,70.5198
4096,88,8,4,46.7308
4096,88,16,4,63.8636
4096,88,24,4,75.1135
4096,88,32,4,80.4298
4096,88,40,4,75.7447
4096,88,48,4,76.1358
4096,88,56,4,78.5772
4096,88,64,4,75.002
4096,88,72,4,69.6482
4096,88,80,4,71.9556
4096,96,8,4,51.8773
4096,96,16,4,70.7932
4096,96,24,4,82.9311
4096,96,32,4,80.9148
4096,96,40,4,84.8311
4096,96,48,4,83.4934
4096,96,56,4,81.8838
4096,96,64,4,78.6719
4096,96,72,4,81.4277
4096,96,80,4,74.583
4096,96,88,4,79.6382
4096,104,8,4,50.2991
4096,104,16,4,70.2527
4096,104,24,4,81.0831
4096,104,32,4,83.5531
4096,104,40,4,86.6347
4096,104,48,4,85.2453
4096,104,56,4,89.5986
4096,104,64,4,84.0912
4096,104,72,4,85.8489
4096,104,80,4,83.3814
4096,104,88,4,79.0712
4096,104,96,4,77.3312
4096,112,8,4,56.4313
4096,112,16,4,77.2615
4096,112,24,4,87.1224
4096,112,32,4,90.3172
4096,112,40,4,93.2369
4096,112,48,4,87.4187
4096,112,56,4,90.0865
4096,112,64,4,84.707
4096,112,72,4,81.2363
4096,112,80,4,80.8454
4096,112,88,4,87.9858
4096,112,96,4,86.2716
4096,112,104,4,76.702
4096,120,8,4,55.9723
4096,120,16,4,78.0935
4096,120,24,4,90.8433
4096,120,32,4,97.5375
4096,120,40,4,93.5768
4096,120,48,4,87.3997
4096,120,56,4,88.4973
4096,120,64,4,85.1399
4096,120,72,4,89.7326
4096,120,80,4,78.811
4096,120,88,4,81.3304
4096,120,96,4,78.4781
4096,120,104,4,69.6487
4096,120,112,4,76.8487
4096,128,8,4,65.1592
4096,128,16,4,83.4223
4096,128,24,4,92.0342
4096,128,32,4,96.8866
4096,128,40,4,96.5904
4096,128,48,4,91.9117
4096,128,56,4,88.5766
4096,128,64,4,84.36
4096,128,72,4,86.8612
4096,128,80,4,82.6601
4096,128,88,4,78.8188
4096,128,96,4,82.1359
4096,128,104,4,78.7216
4096,128,112,4,73.4993
4096,128,120,4,76.0188
4096,136,8,4,59.9827
4096,136,16,4,81.5926
4096,136,24,4,90.2733
4096,136,32,4,95.0286
4096,136,40,4,96.7508
4096,136,48,4,97.0172
4096,136,56,4,85.1699
4096,136,64,4,92.9755
4096,136,72,4,84.373
4096,136,80,4,78.5176
4096,136,88,4,82.3435
4096,136,96,4,80.067
4096,136,104,4,78.8455
4096,136,112,4,78.5469
4096,136,120,4,76.3136
4096,136,128,4,81.3925
4096,144,8,4,63.3115
4096,144,16,4,86.5002
4096,144,24,4,93.7425
4096,144,32,4,101.1359
4096,144,40,4,102.7625
4096,144,48,4,96.4175
4096,144,56,4,93.751
4096,144,64,4,92.7897
4096,144,72,4,88.4398
4096,144,80,4,88.5165
4096,144,88,4,82.5457
4096,144,96,4,81.25
4096,144,104,4,78.7863
4096,144,112,4,90.6417
4096,144,120,4,90.1753
4096,144,128,4,84.6636
4096,144,136,4,78.9096
4096,152,8,4,72.3311
4096,152,16,4,86.0157
4096,152,24,4,100.9476
4096,152,32,4,97.959
4096,152,40,4,99.5901
4096,152,48,4,105.8597
4096,152,56,4,88.7886
4096,152,64,4,86.5935
4096,152,72,4,77.8587
4096,152,80,4,80.1054
4096,152,88,4,81.5044
4096,152,96,4,76.4393
4096,152,104,4,81.2559
