size,nb,ib,threads,GFlops
2048,16,8,4,5.4494
2048,24,8,4,9.7909
2048,24,16,4,13.5222
2048,32,8,4,16.5965
2048,32,16,4,22.9139
2048,32,24,4,23.9991
2048,40,8,4,19.4254
2048,40,16,4,27.3614
2048,40,24,4,34.5104
2048,40,32,4,35.4016
2048,48,8,4,25.7661
2048,48,16,4,39.3229
2048,48,24,4,46.7233
2048,48,32,4,40.0489
2048,48,40,4,45.082
2048,56,8,4,31.4873
2048,56,16,4,41.5047
2048,56,24,4,50.0712
2048,56,32,4,51.7465
2048,56,40,4,50.5609
2048,56,48,4,53.809
2048,64,8,4,30.5605
2048,64,16,4,47.9264
2048,64,24,4,53.8073
2048,64,32,4,62.36
2048,64,40,4,57.7445
2048,64,48,4,60.1651
2048,64,56,4,57.9825
2048,72,8,4,36.1244
2048,72,16,4,49.9697
2048,72,24,4,61.8318
2048,72,32,4,62.3491
2048,72,40,4,70.6898
2048,72,48,4,65.229
2048,72,56,4,60.5332
2048,72,64,4,65.2854
2048,80,8,4,38.2064
2048,80,16,4,56.2844
2048,80,24,4,66.5485
2048,80,32,4,70.1859
2048,80,40,4,77.3547
2048,80,48,4,73.6523
2048,80,56,4,78.784
2048,80,64,4,59.782
2048,80,72,4,67.9168
2048,88,8,4,41.8465
2048,88,16,4,59.797
2048,88,24,4,67.8516
2048,88,32,4,79.4193
2048,88,40,4,69.8417
2048,88,48,4,72.8932
2048,88,56,4,69.814
2048,88,64,4,79.1003
2048,88,72,4,72.6473
2048,88,80,4,69.7702
2048,96,8,4,48.1157
2048,96,16,4,70.6149
2048,96,24,4,84.1104
2048,96,32,4,87.4514
2048,96,40,4,78.3553
2048,96,48,4,82.1705
2048,96,56,4,85.0403
2048,96,64,4,79.8326
2048,96,72,4,78.8523
2048,96,80,4,77.5982
2048,96,88,4,75.606
2048,104,8,4,54.1303
2048,104,16,4,73.5282
2048,104,24,4,73.5731
2048,104,32,4,79.3298
2048,104,40,4,80.0293
2048,104,48,4,85.4294
2048,104,56,4,83.2599
2048,104,64,4,93.8841
2048,104,72,4,84.5292
2048,104,80,4,85.5832
2048,104,88,4,79.9383
2048,104,96,4,77.8607
2048,112,8,4,51.9407
2048,112,16,4,76.233
2048,112,24,4,81.7119
2048,112,32,4,84.5224
2048,112,40,4,94.6758
2048,112,48,4,72.6192
2048,112,56,4,88.7062
2048,112,64,4,82.0753
2048,112,72,4,94.1603
2048,112,80,4,93.4668
2048,112,88,4,88.6637
2048,112,96,4,74.9146
2048,112,104,4,76.3397
2048,120,8,4,56.2769
2048,120,16,4,64.4205
2048,120,24,4,87.9069
2048,120,32,4,74.1082
2048,120,40,4,84.7968
2048,120,48,4,100.3612
2048,120,56,4,82.9724
2048,120,64,4,71.5529
2048,120,72,4,88.1664
2048,120,80,4,84.5597
2048,120,88,4,81.1288
2048,120,96,4,84.0717
2048,120,104,4,82.7346
2048,120,112,4,79.9439
2048,128,8,4,63.1027
2048,128,16,4,79.7377
2048,128,24,4,81.4865
2048,128,32,4,99.4942
2048,128,40,4,86.5611
2048,128,48,4,88.197
2048,128,56,4,81.2341
2048,128,64,4,84.4251
2048,128,72,4,86.0612
2048,128,80,4,74.0938
2048,128,88,4,83.8012
2048,128,96,4,81.7201
2048,128,104,4,75.8271
2048,128,112,4,83.2533
2048,128,120,4,77.6245
2048,136,8,4,57.1331
2048,136,16,4,74.0058
2048,136,24,4,81.4338
2048,136,32,4,84.8452
2048,136,40,4,87.8805
2048,136,48,4,96.5157
2048,136,56,4,96.1694
2048,136,64,4,87.4947
2048,136,72,4,79.2711
2048,136,80,4,83.3629
2048,136,88,4,81.9742
2048,136,96,4,80.8678
2048,136,104,4,92.6081
2048,136,112,4,74.7028
2048,136,120,4,80.4072
2048,136,128,4,74.3413
2048,144,8,4,60.6526
2048,144,16,4,74.6968
2048,144,24,4,98.0464
2048,144,32,4,96.0773
2048,144,40,4,91.7136
2048,144,48,4,95.2366
2048,144,56,4,97.3817
2048,144,64,4,89.1069
2048,144,72,4,88.9664
2048,144,80,4,84.6578
2048,144,88,4,86.2304
2048,144,96,4,90.3181
2048,144,104,4,75.7974
2048,144,112,4,89.1935
2048,144,120,4,92.2014
2048,144,128,4,74.8306
2048,144,136,4,79.1501
2048,152,8,4,62.1211
2048,152,16,4,84.2297
2048,152,24,4,88.5732
2048,152,32,4,100.0038
2048,152,40,4,86.9142
2048,152,48,4,78.7813
2048,152,56,4,95.1591
2048,152,64,4,83.7749
2048,152,72,4,75.3807
2048,152,80,4,86.8431
2048,152,88,4,81.6164
2048,152,96,4,81.7719
2048,152,104,4,84.7548
2048,152,112,4,88.7124
2048,152,120,4,98.5406
2048,152,128,4,76.0207
2048,152,136,4,83.2485
2048,152,144,4,73.0297
2048,160,8,4,65.6689
2048,160,16,4,84.8948
2048,160,24,4,91.7152
2048,160,32,4,97.089
2048,160,40,4,100.3277
2048,160,48,4,86.338
2048,160,56,4,88.5233
2048,160,64,4,90.9784
2048,160,72,4,87.2643
2048,160,80,4,91.2951
2048,160,88,4,83.6249
2048,160,96,4,95.0464
2048,160,104,4,83.9743
2048,160,112,4,85.7369
2048,160,120,4,90.1966
2048,160,128,4,83.4163
2048,160,136,4,86.6665
2048,160,144,4,82.0107
2048,160,152,4,74.284
2048,168,8,4,64.9631
2048,168,16,4,83.9325
2048,168,24,4,82.982
2048,168,32,4,94.9794
2048,168,40,4,109.4954
2048,168,48,4,103.4854
2048,168,56,4,96.3577
2048,168,64,4,104.1012
2048,168,72,4,82.2331
2048,168,80,4,85.8048
2048,168,88,4,90.3415
2048,168,96,4,86.051
2048,168,104,4,71.599
2048,168,112,4,93.6693
2048,168,120,4,96.6454
2048,168,128,4,78.1207
2048,168,136,4,73.5173
2048,168,144,4,73.3166
2048,168,152,4,88.3929
2048,168,160,4,83.1754
2048,176,8,4,61.3132
2048,176,16,4,83.3526
2048,176,24,4,95.0149
2048,176,32,4,102.2173
2048,176,40,4,104.915
2048,176,48,4,96.3422
2048,176,56,4,95.335
2048,176,64,4,99.0876
2048,176,72,4,92.8173
2048,176,80,4,84.0327
2048,176,88,4,86.4906
2048,176,96,4,87.8893
2048,176,104,4,89.6807
2048,176,112,4,83.1711
2048,176,120,4,83.863
2048,176,128,4,96.1371
2048,176,136,4,92.5409
2048,176,144,4,69.649
2048,176,152,4,74.208
2048,176,160,4,67.4033
2048,176,168,4,74.7165
2048,184,8,4,67.0452
2048,184,16,4,87.5778
2048,184,24,4,100.4766
2048,184,32,4,84.0777
2048,184,40,4,103.6391
2048,184,48,4,88.7015
2048,184,56,4,86.4761
2048,184,64,4,79.4293
2048,184,72,4,85.5838
2048,184,80,4,101.5608
2048,184,88,4,82.1982
2048,184,96,4,87.8644
2048,184,104,4,80.6364
2048,184,112,4,82.9904
2048,184,120,4,92.1281
2048,184,128,4,75.8596
2048,184,136,4,75.4687
2048,184,144,4,68.3971
2048,184,152,4,76.3102
2048,184,160,4,71.595
2048,184,168,4,79.2776
2048,184,176,4,65.6478
2048,192,8,4,76.9227
2048,192,16,4,85.9993
2048,192,24,4,100.3901
2048,192,32,4,103.9209
2048,192,40,4,101.2556
2048,192,48,4,93.9178
2048,192,56,4,89.3173
2048,192,64,4,92.3999
2048,192,72,4,78.0192
2048,192,80,4,88.0311
2048,192,88,4,83.2478
2048,192,96,4,91.7306
2048,192,104,4,95.3231
2048,192,112,4,84.7059
2048,192,120,4,81.7317
2048,192,128,4,80.4795
2048,192,136,4,84.215
2048,192,144,4,85.4709
2048,192,152,4,84.6453
2048,192,160,4,83.1837
2048,192,168,4,84.4234
2048,192,176,4,86.5441
2048,192,184,4,68.8656
2048,200,8,4,71.9325
2048,200,16,4,92.555
2048,200,24,4,101.2763
2048,200,32,4,90.0513
2048,200,40,4,117.4338
2048,200,48,4,103.621
2048,200,56,4,84.8991
2048,200,64,4,84.6297
2048,200,72,4,88.7668
2048,200,80,4,83.2496
2048,200,88,4,76.8939
2048,200,96,4,81.7026
2048,200,104,4,80.9701
2048,200,112,4,79.5738
2048,200,120,4,90.6576
2048,200,128,4,87.0561
2048,200,136,4,67.9209
2048,200,144,4,64.8151
2048,200,152,4,86.9506
2048,200,160,4,69.0173
2048,200,168,4,74.9622
2048,200,176,4,77.6765
2048,200,184,4,75.9155
2048,200,192,4,70.275
2048,208,8,4,66.5153
2048,208,16,4,93.7672
2048,208,24,4,96.9748
2048,208,32,4,83.8981
2048,208,40,4,108.5742
2048,208,48,4,97.3951
2048,208,56,4,85.6356
2048,208,64,4,97.6158
2048,208,72,4,88.4352
2048,208,80,4,91.6953
2048,208,88,4,89.6184
2048,208,96,4,80.022
2048,208,104,4,86.2103
2048,208,112,4,82.1788
2048,208,120,4,80.3869
2048,208,128,4,95.074
2048,208,136,4,82.931
2048,208,144,4,78.2809
2048,208,152,4,77.3688
2048,208,160,4,64.9469
2048,208,168,4,78.4577
2048,208,176,4,70.7378
2048,208,184,4,74.0038
2048,208,192,4,80.8963
2048,208,200,4,67.4064
2048,216,8,4,76.5512
2048,216,16,4,76.6568
2048,216,24,4,100.6316
2048,216,32,4,100.2601
2048,216,40,4,100.6936
2048,216,48,4,99.3452
2048,216,56,4,90.4158
2048,216,64,4,89.0633
2048,216,72,4,92.0406
2048,216,80,4,86.2205
2048,216,88,4,84.6209
2048,216,96,4,74.2311
2048,216,104,4,84.1146
2048,216,112,4,77.1651
2048,216,120,4,89.8517
2048,216,128,4,79.9362
2048,216,136,4,84.884
2048,216,144,4,81.1019
2048,216,152,4,88.6678
2048,216,160,4,75.1746
2048,216,168,4,74.8286
2048,216,176,4,70.7169
2048,216,184,4,61.6921
2048,216,192,4,66.689
2048,216,200,4,76.2691
2048,216,208,4,70.1318
2048,224,8,4,79.7509
2048,224,16,4,100.5285
2048,224,24,4,82.6017
2048,224,32,4,90.7976
2048,224,40,4,90.3346
2048,224,48,4,88.8383
2048,224,56,4,89.1681
2048,224,64,4,87.5296
2048,224,72,4,74.7392
2048,224,80,4,91.4451
2048,224,88,4,86.4285
2048,224,96,4,90.912
2048,224,104,4,80.9634
2048,224,112,4,75.926
2048,224,120,4,88.7826
2048,224,128,4,83.3424
2048,224,136,4,86.5069
2048,224,144,4,67.8208
2048,224,152,4,75.0889
2048,224,160,4,75.8651
2048,224,168,4,73.3541
2048,224,176,4,72.0125
2048,224,184,4,63.2643
2048,224,192,4,75.4841
2048,224,200,4,64.5795
2048,224,208,4,70.2427
2048,224,216,4,61.0246
2048,232,8,4,75.2319
2048,232,16,4,91.2282
2048,232,24,4,101.41
2048,232,32,4,107.0572
2048,232,40,4,109.0142
2048,232,48,4,84.3382
2048,232,56,4,87.0476
2048,232,64,4,91.6285
2048,232,72,4,80.1255
2048,232,80,4,89.3723
2048,232,88,4,91.1331
2048,232,96,4,87.1436
2048,232,104,4,84.3289
2048,232,112,4,82.7281
2048,232,120,4,81.818
2048,232,128,4,79.3649
2048,232,136,4,84.5392
2048,232,144,4,58.0177
2048,232,152,4,68.5772
2048,232,160,4,79.7702
2048,232,168,4,83.0139
2048,232,176,4,71.9632
2048,232,184,4,74.4046
2048,232,192,4,77.7445
2048,232,200,4,69.6016
2048,232,208,4,74.1931
2048,232,216,4,57.5699
2048,232,224,4,62.5066
2048,240,8,4,77.456
2048,240,16,4,81.4818
2048,240,24,4,107.9382
2048,240,32,4,104.0965
2048,240,40,4,119.0672
2048,240,48,4,96.7987
2048,240,56,4,99.8192
2048,240,64,4,76.0569
2048,240,72,4,88.9478
