threads,size,nb,ib,GFlops
32,4096,32,8,34.3521
32,4096,32,12,43.2668
32,4096,32,16,56.8159
32,4096,36,8,37.882
32,4096,36,12,58.9329
32,4096,36,16,58.8842
32,4096,40,8,51.1298
32,4096,40,12,61.2127
32,4096,40,16,76.5908
32,4096,40,20,100.9868
32,4096,44,8,56.4887
32,4096,44,12,76.1162
32,4096,44,16,93.1508
32,4096,44,20,95.2225
32,4096,48,8,70.4786
32,4096,48,12,98.7354
32,4096,48,16,120.1594
32,4096,48,20,120.4468
32,4096,48,24,158.6085
32,4096,52,8,77.8698
32,4096,52,12,102.9555
32,4096,52,16,120.4581
32,4096,52,20,148.1319
32,4096,52,24,149.5669
32,4096,56,8,93.5714
32,4096,56,12,120.2304
32,4096,56,16,143.7799
32,4096,56,20,174.6804
32,4096,56,24,178.133
32,4096,56,28,221.7211
32,4096,60,8,100.3891
32,4096,60,12,143.6222
32,4096,60,16,170.3604
32,4096,60,20,203.197
32,4096,60,24,202.3645
32,4096,60,28,207.3633
32,4096,64,8,120.575
32,4096,64,12,152.8054
32,4096,64,16,203.6707
32,4096,64,20,205.2257
32,4096,64,24,242.1134
32,4096,64,28,243.0637
32,4096,64,32,290.3466
32,4096,68,8,125.9601
32,4096,68,12,171.2655
32,4096,68,16,198.0701
32,4096,68,20,226.7791
32,4096,68,24,266.4196
32,4096,68,28,265.9936
32,4096,68,32,266.5443
32,4096,72,8,148.8318
32,4096,72,12,202.5836
32,4096,72,16,226.4624
32,4096,72,20,253.9089
32,4096,72,24,307.1885
32,4096,72,28,302.1278
32,4096,72,32,300.094
32,4096,72,36,344.8895
32,4096,76,8,157.1731
32,4096,76,12,209.1379
32,4096,76,16,255.8
32,4096,76,20,288.4235
32,4096,76,24,293.6179
32,4096,76,28,328.1088
32,4096,76,32,328.7409
32,4096,76,36,325.1756
32,4096,80,8,174.995
32,4096,80,12,223.5571
32,4096,80,16,278.4245
32,4096,80,20,316.8748
32,4096,80,24,314.3149
32,4096,80,28,350.6499
32,4096,80,32,349.9337
32,4096,80,36,347.3098
32,4096,80,40,383.7293
32,4096,84,8,187.7661
32,4096,84,12,256.0595
32,4096,84,16,279.8252
32,4096,84,20,310.6819
32,4096,84,24,346.1372
32,4096,84,28,377.3052
32,4096,84,32,373.5214
32,4096,84,36,371.2414
32,4096,84,40,368.9258
32,4096,88,8,206.2304
32,4096,88,12,254.5787
32,4096,88,16,305.7836
32,4096,88,20,334.4992
32,4096,88,24,366.2424
32,4096,88,28,365.7762
32,4096,88,32,398.7607
32,4096,88,36,394.6707
32,4096,88,40,392.4637
32,4096,88,44,425.4287
32,4096,92,8,210.0126
32,4096,92,12,278.3306
32,4096,92,16,327.8298
32,4096,92,20,356.5203
32,4096,92,24,388.2317
32,4096,92,28,382.4231
32,4096,92,32,396.5405
32,4096,92,36,411.929
32,4096,92,40,407.9305
32,4096,92,44,406.197
32,4096,96,8,232.5151
32,4096,96,12,303.0096
32,4096,96,16,353.7818
32,4096,96,20,382.6514
32,4096,96,24,412.7972
32,4096,96,28,406.5501
32,4096,96,32,441.5091
32,4096,96,36,436.1709
32,4096,96,40,434.5164
32,4096,96,44,430.6238
32,4096,96,48,459.656
32,4096,100,8,243.4471
32,4096,100,12,308.2817
32,4096,100,16,352.8979
32,4096,100,20,404.8082
32,4096,100,24,404.0645
32,4096,100,28,428.0119
32,4096,100,32,425.5954
32,4096,100,36,452.8432
32,4096,100,40,449.662
32,4096,100,44,447.3967
32,4096,100,48,442.789
32,4096,104,8,255.5997
32,4096,104,12,322.1959
32,4096,104,16,367.0786
32,4096,104,20,378.9371
32,4096,104,24,417.5569
32,4096,104,28,438.4471
32,4096,104,32,441.1843
32,4096,104,36,461.0523
32,4096,104,40,464.9516
32,4096,104,44,456.0539
32,4096,104,48,458.4807
32,4096,104,52,482.5226
32,4096,108,8,268.5852
32,4096,108,12,350.1262
32,4096,108,16,389.2454
32,4096,108,20,410.6021
32,4096,108,24,436.8613
32,4096,108,28,457.6931
32,4096,108,32,457.1912
32,4096,108,36,479.1782
32,4096,108,40,472.4063
32,4096,108,44,476.1314
32,4096,108,48,471.4099
32,4096,108,52,465.9558
32,4096,112,8,280.1184
32,4096,112,12,345.9556
32,4096,112,16,404.9997
32,4096,112,20,422.5906
32,4096,112,24,452.8095
32,4096,112,28,470.3165
32,4096,112,32,472.0779
32,4096,112,36,466.4612
32,4096,112,40,492.8808
32,4096,112,44,489.9717
32,4096,112,48,486.6061
32,4096,112,52,477.2023
32,4096,112,56,504.8138
32,4096,116,8,283.0737
32,4096,116,12,357.1357
32,4096,116,16,393.6048
32,4096,116,20,434.1955
