threads,size,nb,ib,GFlops
32,4096,32,8,34.2123
32,4096,32,12,42.5894
32,4096,32,16,56.8577
32,4096,36,8,38.9472
32,4096,36,12,59.0862
32,4096,36,16,58.8449
32,4096,40,8,51.4008
32,4096,40,12,61.0707
32,4096,40,16,76.2469
32,4096,40,20,98.3799
32,4096,44,8,56.6741
32,4096,44,12,78.1839
32,4096,44,16,95.545
32,4096,44,20,96.833
32,4096,48,8,70.5233
32,4096,48,12,96.1153
32,4096,48,16,120.7254
32,4096,48,20,119.8537
32,4096,48,24,158.3764
32,4096,52,8,78.6797
32,4096,52,12,102.7231
32,4096,52,16,121.9175
32,4096,52,20,147.2187
32,4096,52,24,151.2312
32,4096,56,8,93.0367
32,4096,56,12,116.718
32,4096,56,16,141.4641
32,4096,56,20,171.7745
32,4096,56,24,176.3392
32,4096,56,28,219.8635
32,4096,60,8,100.5477
32,4096,60,12,145.9849
32,4096,60,16,168.3281
32,4096,60,20,206.347
32,4096,60,24,199.6105
32,4096,60,28,207.2193
32,4096,64,8,123.0551
32,4096,64,12,151.2561
32,4096,64,16,202.1217
32,4096,64,20,206.3043
32,4096,64,24,241.2309
32,4096,64,28,240.5422
32,4096,64,32,289.4227
32,4096,68,8,126.8889
32,4096,68,12,171.6175
32,4096,68,16,191.4004
32,4096,68,20,230.0189
32,4096,68,24,268.8278
32,4096,68,28,263.254
32,4096,68,32,266.3181
32,4096,72,8,149.6627
32,4096,72,12,203.0606
32,4096,72,16,231.7971
32,4096,72,20,262.0812
32,4096,72,24,308.6178
32,4096,72,28,301.2868
32,4096,72,32,299.1811
32,4096,72,36,341.975
32,4096,76,8,156.857
32,4096,76,12,208.456
32,4096,76,16,256.9264
32,4096,76,20,290.9456
32,4096,76,24,294.7366
32,4096,76,28,328.3453
32,4096,76,32,322.9882
32,4096,76,36,325.7291
32,4096,80,8,174.4593
32,4096,80,12,225.9627
32,4096,80,16,280.6565
32,4096,80,20,314.3159
32,4096,80,24,314.5314
32,4096,80,28,350.9453
32,4096,80,32,349.9885
32,4096,80,36,346.7081
32,4096,80,40,384.6896
32,4096,84,8,184.2766
32,4096,84,12,254.7768
32,4096,84,16,281.0342
32,4096,84,20,308.7385
32,4096,84,24,346.7894
32,4096,84,28,376.7067
32,4096,84,32,373.9283
32,4096,84,36,371.6552
32,4096,84,40,371.3573
32,4096,88,8,206.6247
32,4096,88,12,257.6624
32,4096,88,16,303.5216
32,4096,88,20,333.6168
32,4096,88,24,367.6058
32,4096,88,28,362.8542
32,4096,88,32,398.5267
32,4096,88,36,395.8761
32,4096,88,40,392.5394
32,4096,88,44,424.2475
32,4096,92,8,211.6961
32,4096,92,12,276.0556
32,4096,92,16,326.0109
32,4096,92,20,357.8494
32,4096,92,24,390.3842
32,4096,92,28,383.9094
32,4096,92,32,412.6448
32,4096,92,36,411.8641
32,4096,92,40,409.9248
32,4096,92,44,405.8548
32,4096,96,8,233.1783
32,4096,96,12,303.2264
32,4096,96,16,356.2042
32,4096,96,20,381.4014
32,4096,96,24,411.9175
32,4096,96,28,406.312
32,4096,96,32,441.8902
32,4096,96,36,434.4178
32,4096,96,40,431.2169
32,4096,96,44,428.969
32,4096,96,48,458.0759
32,4096,100,8,243.7085
32,4096,100,12,307.7021
32,4096,100,16,352.3739
32,4096,100,20,402.8371
32,4096,100,24,390.3945
32,4096,100,28,420.5165
32,4096,100,32,428.8388
32,4096,100,36,450.1764
32,4096,100,40,450.8363
32,4096,100,44,445.9907
32,4096,100,48,444.3905
32,4096,104,8,256.4857
32,4096,104,12,321.5007
32,4096,104,16,364.2082
32,4096,104,20,388.7389
32,4096,104,24,414.7134
32,4096,104,28,421.7973
32,4096,104,32,440.9783
32,4096,104,36,464.4965
32,4096,104,40,466.067
32,4096,104,44,455.9106
32,4096,104,48,454.685
32,4096,104,52,484.6278
32,4096,108,8,270.3015
32,4096,108,12,347.4966
32,4096,108,16,388.5377
32,4096,108,20,410.1964
32,4096,108,24,435.1933
32,4096,108,28,457.7601
32,4096,108,32,455.7252
32,4096,108,36,477.8886
32,4096,108,40,472.5671
32,4096,108,44,474.0922
32,4096,108,48,470.0801
32,4096,108,52,464.7672
32,4096,112,8,279.1128
32,4096,112,12,343.4755
32,4096,112,16,404.107
32,4096,112,20,423.1213
32,4096,112,24,443.5174
32,4096,112,28,468.1334
32,4096,112,32,452.0306
32,4096,112,36,464.6683
32,4096,112,40,492.8277
32,4096,112,44,489.7938
32,4096,112,48,485.3976
32,4096,112,52,479.6594
32,4096,112,56,504.1306
32,4096,116,8,281.5
32,4096,116,12,356.9046
32,4096,116,16,395.275
32,4096,116,20,430.5775
32,4096,116,24,458.6005
32,4096,116,28,451.0024
32,4096,116,32,476.0966
32,4096,116,36,459.882
32,4096,116,40,493.7118
32,4096,116,44,490.0242
32,4096,116,48,489.1849
32,4096,116,52,484.6223
32,4096,116,56,478.7396
32,4096,120,8,294.1935
32,4096,120,12,369.701
32,4096,120,16,407.0067
32,4096,120,20,448.119
32,4096,120,24,472.4254
32,4096,120,28,467.3435
32,4096,120,32,491.6384
32,4096,120,36,486.9136
32,4096,120,40,509.6813
32,4096,120,44,497.3042
32,4096,120,48,505.8673
32,4096,120,52,498.1038
32,4096,120,56,496.2617
