size,nb,ib,threads,GFlops
2048,16,8,2,2.7082
2048,24,8,2,7.2512
2048,24,16,2,8.5151
2048,32,8,2,12.8023
2048,32,16,2,16.1365
2048,32,24,2,15.4187
2048,40,8,2,15.9106
2048,40,16,2,18.3199
2048,40,24,2,22.8916
2048,40,32,2,25.1544
2048,48,8,2,20.6556
2048,48,16,2,23.6664
2048,48,24,2,31.2203
2048,48,32,2,24.0097
2048,48,40,2,29.2801
2048,56,8,2,23.7582
2048,56,16,2,30.0993
2048,56,24,2,32.9477
2048,56,32,2,37.8807
2048,56,40,2,31.8512
2048,56,48,2,37.5432
2048,64,8,2,29.0754
2048,64,16,2,33.3665
2048,64,24,2,41.8989
2048,64,32,2,43.4035
2048,64,40,2,39.1094
2048,64,48,2,38.6869
2048,64,56,2,38.087
2048,72,8,2,28.8356
2048,72,16,2,25.2135
2048,72,24,2,45.8732
2048,72,32,2,44.3742
2048,72,40,2,46.0968
2048,72,48,2,38.5709
2048,72,56,2,42.405
2048,72,64,2,40.4865
2048,80,8,2,28.9778
2048,80,16,2,43.7999
2048,80,24,2,45.3042
2048,80,32,2,42.9998
2048,80,40,2,45.9274
2048,80,48,2,42.9031
2048,80,56,2,48.6903
2048,80,64,2,46.886
2048,80,72,2,42.5511
2048,88,8,2,32.6864
2048,88,16,2,45.8801
2048,88,24,2,35.8383
2048,88,32,2,49.2239
2048,88,40,2,36.0325
2048,88,48,2,52.5414
2048,88,56,2,45.6297
2048,88,64,2,50.0848
2048,88,72,2,44.0521
2048,88,80,2,44.5516
2048,96,8,2,37.6393
2048,96,16,2,46.9253
2048,96,24,2,51.3749
2048,96,32,2,55.9309
2048,96,40,2,54.1142
2048,96,48,2,54.4266
2048,96,56,2,52.7263
2048,96,64,2,53.3028
2048,96,72,2,39.0582
2048,96,80,2,47.4231
2048,96,88,2,46.88
2048,104,8,2,39.0652
2048,104,16,2,47.2018
2048,104,24,2,51.325
2048,104,32,2,52.3415
2048,104,40,2,55.5951
2048,104,48,2,48.1849
2048,104,56,2,56.8334
2048,104,64,2,50.8063
2048,104,72,2,49.3523
2048,104,80,2,53.9351
2048,104,88,2,47.177
2048,104,96,2,51.6872
2048,112,8,2,31.4679
2048,112,16,2,52.2993
2048,112,24,2,56.7546
2048,112,32,2,58.7484
2048,112,40,2,54.8226
2048,112,48,2,57.2676
2048,112,56,2,55.7318
2048,112,64,2,52.8155
2048,112,72,2,56.5404
2048,112,80,2,48.9149
2048,112,88,2,40.8337
2048,112,96,2,46.7227
2048,112,104,2,49.168
2048,120,8,2,40.4688
2048,120,16,2,53.5586
2048,120,24,2,57.6945
2048,120,32,2,57.5629
2048,120,40,2,58.5148
2048,120,48,2,59.376
2048,120,56,2,53.6042
2048,120,64,2,56.182
2048,120,72,2,48.5075
2048,120,80,2,56.5932
2048,120,88,2,40.8162
2048,120,96,2,51.3202
2048,120,104,2,51.9732
2048,120,112,2,50.0948
2048,128,8,2,46.4431
2048,128,16,2,56.2082
2048,128,24,2,43.816
2048,128,32,2,62.7454
2048,128,40,2,61.4697
2048,128,48,2,40.8015
2048,128,56,2,58.3314
2048,128,64,2,57.7401
