size,nb,ib,threads,GFlops
8192,16,8,2,0.0
8192,24,8,2,0.0
8192,24,16,2,0.0
8192,32,8,2,0.0
8192,32,16,2,0.0
8192,32,24,2,0.0
8192,40,8,2,0.0
8192,40,16,2,0.0
8192,40,24,2,0.0
8192,40,32,2,0.0
8192,48,8,2,15.5781
8192,48,16,2,19.1731
8192,48,24,2,20.9315
8192,48,32,2,20.9321
8192,48,40,2,20.9038
8192,56,8,2,19.7878
8192,56,16,2,22.6911
8192,56,24,2,26.2146
8192,56,32,2,26.5208
8192,56,40,2,26.2595
8192,56,48,2,24.8292
8192,64,8,2,24.4375
8192,64,16,2,30.4987
8192,64,24,2,32.8823
8192,64,32,2,35.5459
8192,64,40,2,28.1791
8192,64,48,2,34.8452
8192,64,56,2,31.2316
8192,72,8,2,26.6384
8192,72,16,2,34.4542
8192,72,24,2,39.0583
8192,72,32,2,39.3363
8192,72,40,2,41.8659
8192,72,48,2,40.7916
8192,72,56,2,39.8965
8192,72,64,2,38.4119
8192,80,8,2,31.1221
8192,80,16,2,39.1541
8192,80,24,2,41.6771
8192,80,32,2,44.8847
8192,80,40,2,46.6451
8192,80,48,2,46.0404
8192,80,56,2,47.023
8192,80,64,2,43.0207
8192,80,72,2,43.137
8192,88,8,2,34.4245
8192,88,16,2,41.379
8192,88,24,2,47.2682
8192,88,32,2,49.2544
8192,88,40,2,47.227
8192,88,48,2,46.153
8192,88,56,2,50.0257
8192,88,64,2,49.1884
8192,88,72,2,47.2489
8192,88,80,2,47.3162
8192,96,8,2,36.654
8192,96,16,2,45.2711
8192,96,24,2,51.6538
8192,96,32,2,52.651
8192,96,40,2,54.2587
8192,96,48,2,54.2513
8192,96,56,2,51.9688
8192,96,64,2,51.019
8192,96,72,2,51.6415
8192,96,80,2,50.8527
8192,96,88,2,50.3371
8192,104,8,2,36.9796
8192,104,16,2,47.4332
8192,104,24,2,51.5731
8192,104,32,2,55.4182
8192,104,40,2,56.0148
8192,104,48,2,52.8539
8192,104,56,2,57.1301
8192,104,64,2,54.2281
8192,104,72,2,55.0061
8192,104,80,2,53.3471
8192,104,88,2,51.9194
8192,104,96,2,51.7261
8192,112,8,2,38.8191
8192,112,16,2,50.4402
8192,112,24,2,56.2225
8192,112,32,2,57.7173
8192,112,40,2,59.3362
8192,112,48,2,56.086
8192,112,56,2,55.3418
8192,112,64,2,55.7468
8192,112,72,2,55.9028
8192,112,80,2,56.6089
8192,112,88,2,54.5836
8192,112,96,2,54.6438
8192,112,104,2,51.6496
8192,120,8,2,39.2319
8192,120,16,2,53.7273
8192,120,24,2,60.4904
8192,120,32,2,59.6904
8192,120,40,2,59.745
8192,120,48,2,60.4932
8192,120,56,2,56.5571
8192,120,64,2,59.3111
8192,120,72,2,59.9212
8192,120,80,2,55.8807
8192,120,88,2,57.7357
8192,120,96,2,55.939
8192,120,104,2,53.762
8192,120,112,2,53.8691
8192,128,8,2,42.2228
8192,128,16,2,53.1372
8192,128,24,2,57.9146
8192,128,32,2,61.5914
8192,128,40,2,57.4446
8192,128,48,2,59.6954
8192,128,56,2,58.087
8192,128,64,2,56.9659
8192,128,72,2,55.2955
8192,128,80,2,59.8373
8192,128,88,2,57.8324
8192,128,96,2,57.0689
8192,128,104,2,56.174
8192,128,112,2,55.3393
8192,128,120,2,54.2252
8192,136,8,2,43.2463
8192,136,16,2,54.9919
8192,136,24,2,63.2442
8192,136,32,2,61.5003
8192,136,40,2,62.7389
8192,136,48,2,59.3504
8192,136,56,2,59.5955
8192,136,64,2,57.5961
8192,136,72,2,58.983
8192,136,80,2,58.6904
8192,136,88,2,58.3036
8192,136,96,2,59.4091
8192,136,104,2,56.9062
8192,136,112,2,56.3361
8192,136,120,2,57.1514
8192,136,128,2,54.9008
8192,144,8,2,49.2377
8192,144,16,2,58.4053
8192,144,24,2,64.7659
8192,144,32,2,66.0948
8192,144,40,2,64.9702
8192,144,48,2,64.4786
8192,144,56,2,61.954
8192,144,64,2,59.918
8192,144,72,2,62.2645
8192,144,80,2,61.5233
8192,144,88,2,59.6186
8192,144,96,2,61.5352
8192,144,104,2,58.1553
8192,144,112,2,60.7674
8192,144,120,2,60.1807
8192,144,128,2,58.8855
8192,144,136,2,56.9017
8192,152,8,2,46.5639
8192,152,16,2,57.6828
8192,152,24,2,62.0232
8192,152,32,2,65.1795
8192,152,40,2,64.9106
8192,152,48,2,66.4412
8192,152,56,2,64.2269
8192,152,64,2,62.9696
8192,152,72,2,62.4985
8192,152,80,2,59.5049
8192,152,88,2,60.519
8192,152,96,2,60.31
8192,152,104,2,61.249
8192,152,112,2,62.3167
8192,152,120,2,58.1847
8192,152,128,2,61.0041
8192,152,136,2,53.704
8192,152,144,2,56.9869
8192,160,8,2,47.1172
8192,160,16,2,57.8824
8192,160,24,2,65.3673
8192,160,32,2,65.9543
8192,160,40,2,66.8858
8192,160,48,2,64.7002
8192,160,56,2,58.7948
8192,160,64,2,61.4835
8192,160,72,2,62.6885
8192,160,80,2,60.038
8192,160,88,2,55.8365
8192,160,96,2,61.357
8192,160,104,2,60.4452
8192,160,112,2,60.0355
8192,160,120,2,59.3749
8192,160,128,2,55.5059
8192,160,136,2,59.4585
8192,160,144,2,57.3537
8192,160,152,2,55.0306
8192,168,8,2,50.7578
8192,168,16,2,60.6509
8192,168,24,2,69.8414
8192,168,32,2,64.8796
8192,168,40,2,68.4855
8192,168,48,2,69.2515
8192,168,56,2,63.5539
8192,168,64,2,64.1439
8192,168,72,2,63.3822
8192,168,80,2,63.7928
8192,168,88,2,62.5571
8192,168,96,2,62.8661
8192,168,104,2,62.6339
8192,168,112,2,59.5139
8192,168,120,2,61.938
8192,168,128,2,60.7609
8192,168,136,2,62.0111
8192,168,144,2,61.1058
8192,168,152,2,58.9072
8192,168,160,2,57.1772
8192,176,8,2,48.747
8192,176,16,2,62.9701
8192,176,24,2,67.4049
8192,176,32,2,70.1197
8192,176,40,2,68.3
8192,176,48,2,68.3775
8192,176,56,2,66.7129
8192,176,64,2,63.3019
8192,176,72,2,64.9597
8192,176,80,2,63.3614
8192,176,88,2,63.0821
8192,176,96,2,63.1992
8192,176,104,2,62.3316
8192,176,112,2,61.9691
8192,176,120,2,60.1739
8192,176,128,2,62.2279
8192,176,136,2,59.9698
8192,176,144,2,57.8875
8192,176,152,2,59.243
8192,176,160,2,58.3289
8192,176,168,2,56.4954
8192,184,8,2,51.9004
8192,184,16,2,61.5277
8192,184,24,2,65.3723
8192,184,32,2,68.2715
8192,184,40,2,70.3489
8192,184,48,2,68.4849
8192,184,56,2,65.9302
8192,184,64,2,65.2972
8192,184,72,2,66.0091
8192,184,80,2,64.4058
8192,184,88,2,62.8823
8192,184,96,2,62.4919
8192,184,104,2,63.6452
8192,184,112,2,61.9616
8192,184,120,2,61.0785
8192,184,128,2,63.8398
8192,184,136,2,60.7827
8192,184,144,2,60.558
8192,184,152,2,57.5548
8192,184,160,2,59.1376
8192,184,168,2,57.4488
8192,184,176,2,57.5787
8192,192,8,2,53.187
8192,192,16,2,61.9091
8192,192,24,2,66.8777
8192,192,32,2,68.6117
8192,192,40,2,71.2289
8192,192,48,2,71.7146
8192,192,56,2,64.14
8192,192,64,2,67.4428
8192,192,72,2,63.849
8192,192,80,2,65.6832
8192,192,88,2,65.5157
8192,192,96,2,66.5884
8192,192,104,2,64.2008
8192,192,112,2,61.578
8192,192,120,2,65.3028
