size,nb,ib,threads,GFlops
8192,16,8,4,0.0
8192,24,8,4,0.0
8192,24,16,4,0.0
8192,32,8,4,0.0
8192,32,16,4,0.0
8192,32,24,4,0.0
8192,40,8,4,0.0
8192,40,16,4,0.0
8192,40,24,4,30.5532
8192,40,32,4,0.0
8192,48,8,4,23.6851
8192,48,16,4,34.7883
8192,48,24,4,40.3194
8192,48,32,4,39.2808
8192,48,40,4,38.78
8192,56,8,4,27.3259
8192,56,16,4,39.1307
8192,56,24,4,44.9814
8192,56,32,4,47.6864
8192,56,40,4,45.7331
8192,56,48,4,46.1833
8192,64,8,4,35.0026
8192,64,16,4,47.1186
8192,64,24,4,54.2885
8192,64,32,4,58.3018
8192,64,40,4,56.2035
8192,64,48,4,57.009
8192,64,56,4,54.3892
8192,72,8,4,36.6697
8192,72,16,4,50.4446
8192,72,24,4,61.9328
8192,72,32,4,58.7499
8192,72,40,4,65.4406
8192,72,48,4,63.8767
8192,72,56,4,62.5456
8192,72,64,4,56.7874
8192,80,8,4,42.988
8192,80,16,4,58.4696
8192,80,24,4,59.4233
8192,80,32,4,66.49
8192,80,40,4,68.9806
8192,80,48,4,66.0498
8192,80,56,4,68.0969
8192,80,64,4,64.3927
8192,80,72,4,66.0094
8192,88,8,4,42.9873
8192,88,16,4,61.7732
8192,88,24,4,72.8341
8192,88,32,4,70.1209
8192,88,40,4,69.5395
8192,88,48,4,71.5252
8192,88,56,4,66.6808
8192,88,64,4,74.0272
8192,88,72,4,71.1475
8192,88,80,4,66.2941
8192,96,8,4,49.0341
8192,96,16,4,70.207
8192,96,24,4,79.6348
8192,96,32,4,78.3995
8192,96,40,4,80.5178
8192,96,48,4,79.2049
8192,96,56,4,76.6351
8192,96,64,4,73.2778
8192,96,72,4,76.5426
8192,96,80,4,73.7451
8192,96,88,4,69.3595
8192,104,8,4,49.9721
8192,104,16,4,69.0948
8192,104,24,4,81.085
8192,104,32,4,81.7555
8192,104,40,4,81.7942
8192,104,48,4,80.9861
8192,104,56,4,82.0846
8192,104,64,4,80.0223
8192,104,72,4,75.2645
8192,104,80,4,77.2429
8192,104,88,4,75.1437
8192,104,96,4,74.5593
8192,112,8,4,55.3789
8192,112,16,4,76.8478
8192,112,24,4,83.4776
8192,112,32,4,87.0575
8192,112,40,4,88.7041
8192,112,48,4,79.4891
8192,112,56,4,81.1113
8192,112,64,4,83.764
8192,112,72,4,81.8176
8192,112,80,4,76.7788
8192,112,88,4,76.0699
8192,112,96,4,78.6709
8192,112,104,4,74.7977
8192,120,8,4,54.3148
8192,120,16,4,77.104
8192,120,24,4,89.2892
8192,120,32,4,90.7585
8192,120,40,4,95.0331
8192,120,48,4,90.3377
8192,120,56,4,82.7392
8192,120,64,4,83.4701
8192,120,72,4,85.4787
8192,120,80,4,78.5148
8192,120,88,4,80.5273
8192,120,96,4,80.7199
8192,120,104,4,74.6011
8192,120,112,4,77.2646
8192,128,8,4,59.4511
8192,128,16,4,82.7971
8192,128,24,4,88.3668
8192,128,32,4,97.1531
8192,128,40,4,94.8864
8192,128,48,4,92.7297
8192,128,56,4,87.6992
8192,128,64,4,87.5182
8192,128,72,4,81.8468
8192,128,80,4,80.5709
8192,128,88,4,76.9322
8192,128,96,4,70.3431
8192,128,104,4,77.0608
8192,128,112,4,71.5734
8192,128,120,4,70.2064
8192,136,8,4,61.2502
8192,136,16,4,82.6421
8192,136,24,4,93.9872
8192,136,32,4,91.4904
8192,136,40,4,98.1647
8192,136,48,4,93.3424
8192,136,56,4,87.677
8192,136,64,4,77.6439
8192,136,72,4,80.4185
8192,136,80,4,75.2935
8192,136,88,4,77.8262
8192,136,96,4,77.7744
8192,136,104,4,76.357
8192,136,112,4,79.3969
8192,136,120,4,77.1811
8192,136,128,4,77.5721
8192,144,8,4,66.118
8192,144,16,4,88.5509
8192,144,24,4,95.6847
8192,144,32,4,99.0287
8192,144,40,4,101.5472
8192,144,48,4,98.5757
8192,144,56,4,90.0209
8192,144,64,4,89.2896
8192,144,72,4,90.9895
8192,144,80,4,87.2679
8192,144,88,4,80.1108
8192,144,96,4,85.3981
8192,144,104,4,83.0244
8192,144,112,4,85.907
8192,144,120,4,83.423
8192,144,128,4,80.7761
8192,144,136,4,79.6338
8192,152,8,4,66.458
8192,152,16,4,88.5041
8192,152,24,4,97.9565
8192,152,32,4,101.3522
8192,152,40,4,100.2392
8192,152,48,4,97.4915
8192,152,56,4,86.3066
8192,152,64,4,85.7261
8192,152,72,4,89.0114
8192,152,80,4,81.0267
8192,152,88,4,75.5412
8192,152,96,4,73.1423
8192,152,104,4,82.6024
8192,152,112,4,81.1804
8192,152,120,4,81.0572
8192,152,128,4,74.8345
8192,152,136,4,74.7367
8192,152,144,4,75.7271
8192,160,8,4,66.9026
8192,160,16,4,89.3758
8192,160,24,4,98.25
8192,160,32,4,102.834
8192,160,40,4,103.2409
8192,160,48,4,92.6117
8192,160,56,4,86.2507
8192,160,64,4,83.9018
8192,160,72,4,81.5218
8192,160,80,4,78.4774
8192,160,88,4,83.3396
8192,160,96,4,81.7603
8192,160,104,4,81.9378
8192,160,112,4,79.5274
8192,160,120,4,78.2238
8192,160,128,4,79.7071
8192,160,136,4,77.5782
8192,160,144,4,75.026
8192,160,152,4,70.5595
8192,168,8,4,70.7717
8192,168,16,4,91.3049
8192,168,24,4,102.1879
8192,168,32,4,103.1604
8192,168,40,4,98.7221
8192,168,48,4,99.0725
8192,168,56,4,92.9283
8192,168,64,4,86.2449
8192,168,72,4,89.4909
8192,168,80,4,86.571
8192,168,88,4,89.739
8192,168,96,4,89.964
8192,168,104,4,88.2777
8192,168,112,4,87.8484
8192,168,120,4,85.6512
8192,168,128,4,83.5008
8192,168,136,4,83.0056
8192,168,144,4,80.7329
8192,168,152,4,81.6788
8192,168,160,4,79.1965
8192,176,8,4,72.5465
8192,176,16,4,92.5674
8192,176,24,4,101.1284
8192,176,32,4,105.108
8192,176,40,4,103.5943
8192,176,48,4,96.8567
8192,176,56,4,83.2919
8192,176,64,4,86.3567
8192,176,72,4,82.1159
8192,176,80,4,86.8274
8192,176,88,4,87.5676
8192,176,96,4,85.3756
8192,176,104,4,82.6217
8192,176,112,4,83.8824
8192,176,120,4,81.4597
8192,176,128,4,81.2403
8192,176,136,4,79.7033
8192,176,144,4,76.3636
8192,176,152,4,74.2469
8192,176,160,4,72.6727
8192,176,168,4,72.3508
8192,184,8,4,74.6246
8192,184,16,4,93.074
8192,184,24,4,102.7097
8192,184,32,4,103.3978
8192,184,40,4,106.6081
8192,184,48,4,96.6042
8192,184,56,4,83.8384
8192,184,64,4,86.1454
8192,184,72,4,84.2271
8192,184,80,4,84.9059
8192,184,88,4,81.5599
8192,184,96,4,83.1798
8192,184,104,4,81.2808
8192,184,112,4,81.638
8192,184,120,4,78.2946
8192,184,128,4,80.7098
8192,184,136,4,77.2257
8192,184,144,4,70.8515
8192,184,152,4,75.5547
8192,184,160,4,72.0841
8192,184,168,4,71.9314
8192,184,176,4,70.2875
8192,192,8,4,73.787
8192,192,16,4,92.775
8192,192,24,4,105.3662
8192,192,32,4,105.8048
8192,192,40,4,109.6775
8192,192,48,4,100.5402
8192,192,56,4,79.5405
8192,192,64,4,83.3784
8192,192,72,4,81.3645
8192,192,80,4,80.1457
8192,192,88,4,80.9909
8192,192,96,4,84.7527
8192,192,104,4,83.6994
8192,192,112,4,79.2639
8192,192,120,4,80.9302
8192,192,128,4,77.0004
8192,192,136,4,80.1425
8192,192,144,4,75.7114
8192,192,152,4,81.2092
8192,192,160,4,80.1775
8192,192,168,4,69.4873
8192,192,176,4,77.6805
8192,192,184,4,77.5888
8192,200,8,4,80.4409
8192,200,16,4,95.1611
8192,200,24,4,105.8444
8192,200,32,4,105.1048
8192,200,40,4,104.8354
8192,200,48,4,94.1993
8192,200,56,4,72.3854
8192,200,64,4,78.0955
8192,200,72,4,79.7401
8192,200,80,4,74.7714
8192,200,88,4,76.5707
8192,200,96,4,69.4287
8192,200,104,4,74.5737
8192,200,112,4,73.6397
8192,200,120,4,68.8966
8192,200,128,4,77.6279
8192,200,136,4,75.6147
8192,200,144,4,66.0523
8192,200,152,4,69.4012
8192,200,160,4,74.4281
8192,200,168,4,66.8044
8192,200,176,4,71.5808
8192,200,184,4,70.4828
8192,200,192,4,60.2326
8192,208,8,4,79.7376
8192,208,16,4,96.2553
8192,208,24,4,105.8624
8192,208,32,4,106.9475
8192,208,40,4,102.8274
8192,208,48,4,96.4806
8192,208,56,4,81.5861
8192,208,64,4,81.7434
8192,208,72,4,77.224
8192,208,80,4,76.8049
8192,208,88,4,71.2417
8192,208,96,4,69.4435
8192,208,104,4,74.6934
8192,208,112,4,72.0864
8192,208,120,4,69.5728
8192,208,128,4,67.765
8192,208,136,4,75.3981
8192,208,144,4,68.6321
8192,208,152,4,62.0517
8192,208,160,4,71.5847
8192,208,168,4,64.8895
8192,208,176,4,66.671
8192,208,184,4,69.1538
8192,208,192,4,60.6477
8192,208,200,4,59.1636
8192,216,8,4,77.1419
8192,216,16,4,95.2482
8192,216,24,4,105.675
8192,216,32,4,105.3802
8192,216,40,4,106.4517
8192,216,48,4,95.1522
8192,216,56,4,77.6333
8192,216,64,4,66.0187
8192,216,72,4,75.2864
8192,216,80,4,75.0229
8192,216,88,4,68.9706
8192,216,96,4,75.4335
8192,216,104,4,66.8589
8192,216,112,4,73.9728
8192,216,120,4,67.4181
8192,216,128,4,64.9128
8192,216,136,4,71.6271
8192,216,144,4,62.9304
8192,216,152,4,67.2576
8192,216,160,4,67.6045
8192,216,168,4,66.1869
8192,216,176,4,62.8171
8192,216,184,4,71.8802
8192,216,192,4,61.9892
8192,216,200,4,63.9423
8192,216,208,4,58.0157
8192,224,8,4,81.2353
8192,224,16,4,97.0573
8192,224,24,4,103.4068
8192,224,32,4,104.6571
8192,224,40,4,103.4934
8192,224,48,4,93.6714
8192,224,56,4,73.7134
8192,224,64,4,75.5721
8192,224,72,4,71.8258
8192,224,80,4,70.5804
8192,224,88,4,75.5201
8192,224,96,4,70.0537
8192,224,104,4,67.2906
8192,224,112,4,69.3373
8192,224,120,4,64.7801
8192,224,128,4,68.2052
8192,224,136,4,65.5359
8192,224,144,4,60.8427
8192,224,152,4,60.5692
8192,224,160,4,66.7174
8192,224,168,4,63.9226
8192,224,176,4,66.6291
8192,224,184,4,63.636
8192,224,192,4,64.8134
8192,224,200,4,62.2364
8192,224,208,4,62.2672
8192,224,216,4,57.9655
8192,232,8,4,78.6591
8192,232,16,4,94.241
8192,232,24,4,103.1973
8192,232,32,4,104.2231
8192,232,40,4,104.1999
8192,232,48,4,91.8068
8192,232,56,4,71.8802
8192,232,64,4,74.4919
8192,232,72,4,69.1532
8192,232,80,4,74.4632
8192,232,88,4,67.84
8192,232,96,4,71.5811
8192,232,104,4,70.208
8192,232,112,4,62.3559
8192,232,120,4,67.3042
8192,232,128,4,65.4424
8192,232,136,4,67.2135
8192,232,144,4,63.111
8192,232,152,4,66.5735
8192,232,160,4,62.2623
8192,232,168,4,65.9608
8192,232,176,4,58.105
8192,232,184,4,66.3472
8192,232,192,4,62.6777
8192,232,200,4,65.0592
8192,232,208,4,60.6933
8192,232,216,4,63.0072
8192,232,224,4,57.5064
8192,240,8,4,83.026
8192,240,16,4,95.8964
8192,240,24,4,102.1973
8192,240,32,4,101.7276
8192,240,40,4,102.0083
